============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  22481.E-02 1505.E-01 -1223.E-02 -3765.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  12326.E-02 1497.E-01 -1409.E-02 -6612.E-03  1   00 Û
Û 00003   06  73286.E-03 1481.E-01 -1094.E-02 -6952.E-03  1   00 Û
Û 00004   06  36372.E-03 1503.E-01 -1344.E-02 -5059.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³22481.E-02³000004³000004³000000³000004³
³00037³21.69E+00³20521.E-02³-1919.E-02³-1298.E-02³0040.79³  C ³10670.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  10670.E-02 2052.E-01 -1919.E-02 -1298.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³10670.E-02³000001³000001³000000³000001³
³00037³20.86E+00³22331.E-02³-1978.E-02³-1552.E-02³0040.00³  C ³54554.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  54554.E-03 2233.E-01 -1978.E-02 -1552.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34409.E-03 2233.E-01 -1990.E-02 -1730.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³54554.E-03³000002³000002³000000³000002³
³00037³20.54E+00³23422.E-02³-2020.E-02³-1633.E-02³0039.70³  C ³93081.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  93081.E-03 2342.E-01 -2020.E-02 -1633.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  37499.E-03 2343.E-01 -2016.E-02 -1811.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³93081.E-03³000002³000002³000000³000002³
³00037³19.20E+00³27798.E-02³-1939.E-02³-1857.E-02³0038.38³  C ³28674.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  28674.E-03 2780.E-01 -1939.E-02 -1857.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28674.E-03³000001³000001³000000³000001³
³00037³18.76E+00³28333.E-02³-1911.E-02³-1900.E-02³0037.94³  C ³27597.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  27597.E-02 2833.E-01 -1911.E-02 -1900.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2850.E-01 -1732.E-02 -2554.E-02  0   01 Û
Û 00003   06  20692.E-02 2850.E-01 -1732.E-02 -2554.E-02  1   00 Û
Û 00004   06  14732.E-02 2867.E-01 -1721.E-02 -2563.E-02  1   00 Û
Û 00005   06  59093.E-03 2899.E-01 -1783.E-02 -2419.E-02  1   00 Û
Û 00006   06  00000.E+00 2911.E-01 -1914.E-02 -2445.E-02  0   01 Û
Û 00007   06  52470.E-03 2911.E-01 -1914.E-02 -2445.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³27597.E-02³000005³000003³000002³000005³
³00037³16.67E+00³31231.E-02³-2128.E-02³-2057.E-02³0035.77³  C ³30283.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  30283.E-03 3123.E-01 -2128.E-02 -2057.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³30283.E-03³000001³000001³000000³000001³
³00037³14.69E+00³35082.E-02³-2718.E-02³-2272.E-02³0033.58³  C ³15978.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  15978.E-02 3508.E-01 -2718.E-02 -2272.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  29992.E-03 3536.E-01 -2447.E-02 -1920.E-02  1   00 Û
Û 00003   06  31270.E-03 3515.E-01 -2633.E-02 -2129.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³15978.E-02³000003³000003³000000³000003³
³00037³14.06E+00³35763.E-02³-2863.E-02³-2401.E-02³0032.85³  C ³14454.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  14454.E-01 3576.E-01 -2863.E-02 -2401.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  55651.E-03 3807.E-01  3977.E-03 -1708.E-02  1   00 Û
Û 00003   06  66995.E-03 3789.E-01  1803.E-03 -1504.E-02  1   00 Û
Û 00004   06  34970.E-03 3788.E-01  8035.E-05 -1457.E-02  1   00 Û
Û 00005   06  39150.E-03 3781.E-01 -3276.E-03 -1540.E-02  1   00 Û
Û 00006   06  66889.E-03 3783.E-01 -4962.E-03 -1594.E-02  1   00 Û
Û 00007   06  53339.E-03 3788.E-01 -9215.E-03 -1912.E-02  1   00 Û
Û 00008   06  64783.E-02 3785.E-01 -1265.E-02 -2003.E-02  1   00 Û
Û 00009   06  60154.E-03 3850.E-01 -1544.E-02 -2734.E-02  1   00 Û
Û 00010   06  39682.E-03 3825.E-01 -1419.E-02 -2513.E-02  1   00 Û
Û 00011   06  41423.E-02 3797.E-01 -1380.E-02 -2063.E-02  1   00 Û
Û 00012   06  10640.E-02 3843.E-01 -7917.E-03 -2683.E-02  1   00 Û
Û 00013   06  38566.E-03 3840.E-01 -9176.E-03 -2560.E-02  1   00 Û
Û 00014   06  30731.E-03 3836.E-01 -1084.E-02 -2512.E-02  1   00 Û
Û 00015   06  13119.E-02 3822.E-01 -1343.E-02 -2313.E-02  1   00 Û
Û 00016   06  39382.E-03 3717.E-01 -1834.E-02 -2071.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³14454.E-01³000016³000016³000000³000016³
³00037³11.99E+00³37428.E-02³-3854.E-02³-3012.E-02³0030.34³  C ³49311.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  49311.E-03 3743.E-01 -3854.E-02 -3012.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³49311.E-03³000001³000001³000000³000001³
³00037³11.53E+00³39378.E-02³-5253.E-02³-3885.E-02³0029.75³  C ³32924.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  32924.E-02 3938.E-01 -5253.E-02 -3885.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  79176.E-03 3960.E-01 -5019.E-02 -4279.E-02  1   00 Û
Û 00003   06  12591.E-02 3958.E-01 -5141.E-02 -4151.E-02  1   00 Û
Û 00004   06  48728.E-03 3945.E-01 -5186.E-02 -4035.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³32924.E-02³000004³000004³000000³000004³
³00037³11.20E+00³39500.E-02³-5378.E-02³-3920.E-02³0029.32³  C ³50320.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  50320.E-02 3950.E-01 -5378.E-02 -3920.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  68665.E-03 4096.E-01 -5068.E-02 -2913.E-02  1   00 Û
Û 00003   06  70685.E-03 4066.E-01 -5252.E-02 -2909.E-02  1   00 Û
Û 00004   06  00000.E+00 4073.E-01 -5165.E-02 -2773.E-02  0   01 Û
Û 00005   06  64166.E-03 4073.E-01 -5165.E-02 -2773.E-02  1   00 Û
Û 00006   06  34631.E-03 4055.E-01 -5358.E-02 -2998.E-02  1   00 Û
Û 00007   06  38599.E-03 4026.E-01 -5408.E-02 -3201.E-02  1   00 Û
Û 00008   06  66607.E-03 4015.E-01 -5428.E-02 -3344.E-02  1   00 Û
Û 00009   06  52627.E-03 3979.E-01 -5329.E-02 -3724.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³50320.E-02³000008³000007³000001³000008³
³00037³10.36E+00³39993.E-02³-6124.E-02³-4221.E-02³0028.20³  C ³35126.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  35126.E-02 3999.E-01 -6124.E-02 -4221.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  88757.E-03 3987.E-01 -6871.E-02 -2883.E-02  1   00 Û
Û 00003   06  33536.E-03 3981.E-01 -6821.E-02 -3042.E-02  1   00 Û
Û 00004   06  41818.E-03 3981.E-01 -6792.E-02 -3218.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³35126.E-02³000004³000004³000000³000004³
³00037³97.34E-01³40263.E-02³-6470.E-02³-4457.E-02³0027.33³  C ³66246.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  66246.E-03 4026.E-01 -6470.E-02 -4457.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  28383.E-03 4028.E-01 -6391.E-02 -4616.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³66246.E-03³000002³000002³000000³000002³
³00037³87.09E-01³41944.E-02³-8812.E-02³-5708.E-02³0025.85³  C ³32388.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  32388.E-03 4194.E-01 -8812.E-02 -5708.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³32388.E-03³000001³000001³000000³000001³
³00037³81.18E-01³43042.E-02³-1076.E-01³-6639.E-02³0024.96³  C ³42193.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  42193.E-03 4304.E-01 -1076.E-01 -6639.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³42193.E-03³000001³000001³000000³000001³
³00037³73.42E-01³44003.E-02³-1266.E-01³-7517.E-02³0023.74³  C ³57174.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  57174.E-03 4400.E-01 -1266.E-01 -7517.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³57174.E-03³000001³000001³000000³000001³
³00037³60.49E-01³45160.E-02³-1529.E-01³-8659.E-02³0021.54³  C ³21648.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  21648.E-02 4516.E-01 -1529.E-01 -8659.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  84946.E-03 4497.E-01 -1551.E-01 -8850.E-02  1   00 Û
Û 00003   06  51627.E-03 4490.E-01 -1549.E-01 -8685.E-02  1   00 Û
Û 00004   06  53812.E-03 4503.E-01 -1539.E-01 -8727.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³21648.E-02³000004³000004³000000³000004³
³00037³54.54E-01³46007.E-02³-1672.E-01³-9143.E-02³0020.46³  C ³92206.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  92206.E-03 4601.E-01 -1672.E-01 -9143.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  51921.E-03 4597.E-01 -1696.E-01 -8888.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³92206.E-03³000002³000002³000000³000002³
³00037³52.89E-01³46102.E-02³-1685.E-01³-9211.E-02³0020.15³  C ³52993.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  52993.E-02 4610.E-01 -1685.E-01 -9211.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  20684.E-02 4642.E-01 -1880.E-01 -8496.E-02  1   00 Û
Û 00003   06  49998.E-03 4723.E-01 -1942.E-01 -7849.E-02  1   00 Û
Û 00004   06  46424.E-03 4648.E-01 -1886.E-01 -8340.E-02  1   00 Û
Û 00005   06  95910.E-03 4629.E-01 -1760.E-01 -8784.E-02  1   00 Û
Û 00006   06  00000.E+00 4631.E-01 -1789.E-01 -8958.E-02  0   01 Û
Û 00007   06  43707.E-03 4631.E-01 -1789.E-01 -8958.E-02  1   00 Û
Û 00008   06  36247.E-03 4629.E-01 -1805.E-01 -8890.E-02  1   00 Û
Û 00009   06  43550.E-03 4631.E-01 -1771.E-01 -8925.E-02  1   00 Û
Û 00010   06  28683.E-03 4634.E-01 -1774.E-01 -8751.E-02  1   00 Û
Û 00011   06  35019.E-03 4618.E-01 -1733.E-01 -8979.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³52993.E-02³000010³000009³000001³000010³
³00037³46.62E-01³46522.E-02³-1726.E-01³-9763.E-02³0018.91³  C ³70399.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  70399.E-03 4652.E-01 -1726.E-01 -9763.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³70399.E-03³000001³000001³000000³000001³
³00037³43.06E-01³46962.E-02³-1767.E-01³-1044.E-01³0018.18³  C ³95121.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  95121.E-02 4696.E-01 -1767.E-01 -1044.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34642.E-03 4769.E-01 -1837.E-01 -1194.E-01  1   00 Û
Û 00003   06  52326.E-03 4780.E-01 -1806.E-01 -1182.E-01  1   00 Û
Û 00004   06  11989.E-02 4791.E-01 -1799.E-01 -1149.E-01  1   00 Û
Û 00005   06  54074.E-02 4772.E-01 -1764.E-01 -1090.E-01  1   00 Û
Û 00006   06  40366.E-03 4817.E-01 -1805.E-01 -1066.E-01  1   00 Û
Û 00007   06  33092.E-02 4816.E-01 -1791.E-01 -1076.E-01  1   00 Û
Û 00008   06  49846.E-03 4915.E-01 -1838.E-01 -1024.E-01  1   00 Û
Û 00009   06  55657.E-03 4900.E-01 -1839.E-01 -1034.E-01  1   00 Û
Û 00010   06  41531.E-03 4908.E-01 -1834.E-01 -1019.E-01  1   00 Û
Û 00011   06  28172.E-03 4785.E-01 -1773.E-01 -1083.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³95121.E-02³000011³000011³000000³000011³
³00037³31.49E-01³47051.E-02³-1849.E-01³-1120.E-01³0015.54³  C ³75225.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  75225.E-02 4705.E-01 -1849.E-01 -1120.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  38615.E-03 4784.E-01 -1889.E-01 -1329.E-01  1   00 Û
Û 00003   06  59544.E-03 4765.E-01 -1891.E-01 -1300.E-01  1   00 Û
Û 00004   06  39915.E-03 4753.E-01 -1910.E-01 -1272.E-01  1   00 Û
Û 00005   06  64296.E-03 4745.E-01 -1912.E-01 -1257.E-01  1   00 Û
Û 00006   06  89026.E-03 4742.E-01 -1908.E-01 -1239.E-01  1   00 Û
Û 00007   06  40909.E-03 4743.E-01 -1904.E-01 -1257.E-01  1   00 Û
Û 00008   06  30527.E-03 4743.E-01 -1911.E-01 -1240.E-01  1   00 Û
Û 00009   06  60656.E-03 4741.E-01 -1887.E-01 -1211.E-01  1   00 Û
Û 00010   06  14753.E-02 4737.E-01 -1879.E-01 -1176.E-01  1   00 Û
Û 00011   06  51448.E-03 4750.E-01 -1902.E-01 -1199.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³75225.E-02³000011³000011³000000³000011³
³00037³21.59E-01³46643.E-02³-1959.E-01³-1165.E-01³0012.87³  C ³45277.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  45277.E-03 4664.E-01 -1959.E-01 -1165.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³45277.E-03³000001³000001³000000³000001³
³00037³20.68E-01³46594.E-02³-1974.E-01³-1174.E-01³0012.60³  C ³33925.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  33925.E-02 4659.E-01 -1974.E-01 -1174.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  39621.E-03 4578.E-01 -2071.E-01 -1122.E-01  1   00 Û
Û 00003   06  11242.E-02 4656.E-01 -1991.E-01 -1170.E-01  1   00 Û
Û 00004   06  86030.E-03 4653.E-01 -2005.E-01 -1158.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³33925.E-02³000004³000004³000000³000004³
³00037³16.12E-01³46506.E-02³-2003.E-01³-1211.E-01³0011.12³  C ³49567.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  49567.E-03 4651.E-01 -2003.E-01 -1211.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³49567.E-03³000001³000001³000000³000001³
³00037³14.62E-01³46319.E-02³-2050.E-01³-1289.E-01³0010.59³  C ³47021.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  47021.E-02 4632.E-01 -2050.E-01 -1289.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  11727.E-02 4552.E-01 -2118.E-01 -1440.E-01  1   00 Û
Û 00003   06  20792.E-06 4534.E-01 -2131.E-01 -1413.E-01  0   01 Û
Û 00004   06  87537.E-03 4534.E-01 -2131.E-01 -1413.E-01  1   00 Û
Û 00005   06  39998.E-03 4572.E-01 -2111.E-01 -1412.E-01  1   00 Û
Û 00006   06  32098.E-03 4586.E-01 -2105.E-01 -1404.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³47021.E-02³000005³000004³000001³000005³
³00037³87.23E-02³45328.E-02³-2128.E-01³-1347.E-01³0008.18³  C ³48883.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  48883.E-03 4533.E-01 -2128.E-01 -1347.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 4531.E-01 -2129.E-01 -1365.E-01  0   01 Û
Û 00003   06  40877.E-03 4531.E-01 -2129.E-01 -1365.E-01  1   00 Û
Û 00004   06  93027.E-05 4527.E-01 -2145.E-01 -1359.E-01  0   01 Û
Û 00005   06  33907.E-03 4527.E-01 -2145.E-01 -1359.E-01  1   00 Û
Û 00006   06  00000.E+00 4516.E-01 -2150.E-01 -1345.E-01  0   01 Û
Û 00007   06  28006.E-03 4516.E-01 -2150.E-01 -1345.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³48883.E-03³000004³000001³000003³000004³
³00037³68.24E-02³44684.E-02³-2173.E-01³-1348.E-01³0007.24³  C ³93876.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  93876.E-03 4468.E-01 -2173.E-01 -1348.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  72759.E-03 4465.E-01 -2186.E-01 -1336.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³93876.E-03³000002³000002³000000³000002³
³00037³56.07E-02³44387.E-02³-2190.E-01³-1357.E-01³0006.56³  C ³83493.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  83493.E-03 4439.E-01 -2190.E-01 -1357.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³83493.E-03³000001³000001³000000³000001³
³00037³47.73E-02³44199.E-02³-2193.E-01³-1358.E-01³0006.05³  C ³33365.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  33365.E-03 4420.E-01 -2193.E-01 -1358.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³33365.E-03³000001³000001³000000³000001³
³00037³41.92E-02³43853.E-02³-2198.E-01³-1370.E-01³0005.67³  C ³34557.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  34557.E-03 4385.E-01 -2198.E-01 -1370.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³34557.E-03³000001³000001³000000³000001³
³00037³38.46E-02³43683.E-02³-2195.E-01³-1374.E-01³0005.43³  C ³41512.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  41512.E-03 4368.E-01 -2195.E-01 -1374.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³41512.E-03³000001³000001³000000³000001³
³00037³32.38E-02³43329.E-02³-2197.E-01³-1378.E-01³0004.98³  C ³35137.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  35137.E-03 4333.E-01 -2197.E-01 -1378.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³35137.E-03³000001³000001³000000³000001³
³00037³28.87E-02³43159.E-02³-2203.E-01³-1378.E-01³0004.71³  C ³77799.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  77799.E-03 4316.E-01 -2203.E-01 -1378.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36839.E-03 4309.E-01 -2219.E-01 -1377.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77799.E-03³000002³000002³000000³000002³
³00037³18.85E-02³42856.E-02³-2208.E-01³-1395.E-01³0003.80³  C ³30613.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  30613.E-03 4286.E-01 -2208.E-01 -1395.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³30613.E-03³000001³000001³000000³000001³
³00037³15.79E-02³42744.E-02³-2207.E-01³-1409.E-01³0003.48³  C ³10805.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  10805.E-02 4274.E-01 -2207.E-01 -1409.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³10805.E-02³000001³000001³000000³000001³
³00037³49.81E-03³42638.E-02³-2220.E-01³-1415.E-01³0001.95³  C ³35815.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00037=
Û 00001   06  35815.E-03 4264.E-01 -2220.E-01 -1415.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  29400.E-03 4259.E-01 -2237.E-01 -1416.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³35815.E-03³000002³000002³000000³000002³
======================================================================================================
