============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(91.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000091.8 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³83.42E+00³10855.E-02³ 1605.E-03³-4998.E-04³0071.43³  C ³50149.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00024   06  19581.E-02 4807.E-01 -6816.E-02  5827.E-01  1   00 Û
Û 00025   06  11130.E-02 4807.E-01 -6648.E-02  5821.E-01  1   00 Û
Û 00026   06  45158.E-03 4807.E-01 -6664.E-02  5803.E-01  1   00 Û
Û 00027   06  44880.E-02 4814.E-01 -6210.E-02  5739.E-01  1   00 Û
Û 00028   06  00000.E+00 4824.E-01 -7162.E-02  5684.E-01  0   01 Û
Û 00029   06  72357.E-03 4824.E-01 -7162.E-02  5684.E-01  1   00 Û
Û 00030   06  69869.E-03 4839.E-01 -6881.E-02  5671.E-01  1   00 Û
Û 00031   06  00000.E+00 4827.E-01 -6920.E-02  5701.E-01  0   01 Û
Û 00032   06  32120.E-03 4827.E-01 -6920.E-02  5701.E-01  1   00 Û
Û 00033   06  32699.E-03 4839.E-01 -6934.E-02  5688.E-01  1   00 Û
Û 00034   06  62440.E-03 4839.E-01 -6707.E-02  5675.E-01  1   00 Û
Û 00035   06  17762.E-02 4820.E-01 -6317.E-02  5706.E-01  1   00 Û
Û 00036   06  94729.E-03 4846.E-01 -6081.E-02  5765.E-01  1   00 Û
Û 00037   06  63186.E-03 4878.E-01 -6215.E-02  5770.E-01  1   00 Û
Û 00038   06  32464.E-03 4906.E-01 -6085.E-02  5785.E-01  1   00 Û
Û 00039   06  91925.E-02 4812.E-01 -6133.E-02  5651.E-01  1   00 Û
Û 00040   06  16668.E-02 4829.E-01 -6404.E-02  5748.E-01  1   00 Û
Û 00041   06  86212.E-03 4812.E-01 -6419.E-02  5743.E-01  1   00 Û
Û 00042   06  22358.E-05 4794.E-01 -6454.E-02  5716.E-01  0   01 Û
Û 00043   06  29941.E-03 4794.E-01 -6454.E-02  5716.E-01  1   00 Û
Û 00044   06  47108.E-03 4800.E-01 -6372.E-02  5731.E-01  1   00 Û
Û 00045   06  38908.E-03 4789.E-01 -6338.E-02  5745.E-01  1   00 Û
Û 00046   06  43000.E-03 4839.E-01 -6507.E-02  5737.E-01  1   00 Û
Û 00047   06  58237.E-02 4845.E-01 -6558.E-02  5721.E-01  1   00 Û
Û 00048   06  59299.E-03 4947.E-01 -6881.E-02  5828.E-01  1   00 Û
Û 00049   06  46800.E-03 4956.E-01 -6867.E-02  5843.E-01  1   00 Û
Û 00050   06  32104.E-03 4970.E-01 -6753.E-02  5842.E-01  1   00 Û
Û 00051   06  29164.E-03 4932.E-01 -6951.E-02  5820.E-01  1   00 Û
Û 00052   06  29650.E-03 4907.E-01 -6964.E-02  5796.E-01  1   00 Û
Û 00053   06  50913.E-03 4863.E-01 -6665.E-02  5749.E-01  1   00 Û
Û 00054   06  18834.E-02 4854.E-01 -6660.E-02  5733.E-01  1   00 Û
Û 00055   06  67322.E-03 4872.E-01 -6463.E-02  5778.E-01  1   00 Û
Û 00056   06  46147.E-03 4860.E-01 -6639.E-02  5750.E-01  1   00 Û
Û 00057   06  79865.E-03 4805.E-01 -6054.E-02  5637.E-01  1   00 Û
Û 00058   06  13730.E-02 4794.E-01 -5871.E-02  5608.E-01  1   00 Û
Û 00059   06  53634.E-03 4799.E-01 -5525.E-02  5602.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30457.E-01³000053³000047³000006³000053³
³00001³36.59E-01³47426.E-02³-5735.E-02³ 5612.E-01³0016.76³  C ³28237.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  28237.E-03 4743.E-01 -5735.E-02  5612.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28237.E-03³000001³000001³000000³000001³
³00001³36.31E-01³47236.E-02³-5743.E-02³ 5632.E-01³0016.69³  C ³14481.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  14481.E-02 4724.E-01 -5743.E-02  5632.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 4709.E-01 -5827.E-02  5628.E-01  0   01 Û
Û 00003   06  13024.E-02 4709.E-01 -5827.E-02  5628.E-01  1   00 Û
Û 00004   06  84755.E-03 4657.E-01 -5913.E-02  5632.E-01  1   00 Û
Û 00005   06  39782.E-03 4639.E-01 -5922.E-02  5636.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³14481.E-02³000004³000003³000001³000004³
³00001³27.05E-01³45280.E-02³-5698.E-02³ 5925.E-01³0014.41³  C ³20996.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  20996.E-01 4528.E-01 -5698.E-02  5925.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  26769.E-02 4349.E-01 -1016.E-01  5943.E-01  1   00 Û
Û 00003   06  38415.E-03 4375.E-01 -1026.E-01  5980.E-01  1   00 Û
Û 00004   06  18679.E-02 4369.E-01 -1012.E-01  5971.E-01  1   00 Û
Û 00005   06  13527.E-02 4405.E-01 -9972.E-02  5935.E-01  1   00 Û
Û 00006   06  00000.E+00 4481.E-01 -1035.E-01  5931.E-01  0   01 Û
Û 00007   06  45580.E-03 4481.E-01 -1035.E-01  5931.E-01  1   00 Û
Û 00008   06  51243.E-03 4469.E-01 -1025.E-01  5924.E-01  1   00 Û
Û 00009   06  60595.E-03 4341.E-01 -9923.E-02  6009.E-01  1   00 Û
Û 00010   06  25544.E-02 4346.E-01 -9853.E-02  6025.E-01  1   00 Û
Û 00011   06  99043.E-03 4323.E-01 -1032.E-01  5983.E-01  1   00 Û
Û 00012   06  79615.E-03 4348.E-01 -9960.E-02  6011.E-01  1   00 Û
Û 00013   06  48910.E-03 4352.E-01 -1030.E-01  6017.E-01  1   00 Û
Û 00014   06  29987.E-03 4338.E-01 -9290.E-02  6068.E-01  1   00 Û
Û 00015   06  46348.E-03 4341.E-01 -9148.E-02  6079.E-01  1   00 Û
Û 00016   06  55092.E-02 4363.E-01 -8571.E-02  6114.E-01  1   00 Û
Û 00017   06  45920.E-03 4330.E-01 -8902.E-02  6055.E-01  1   00 Û
Û 00018   06  31591.E-02 4344.E-01 -8601.E-02  6065.E-01  1   00 Û
Û 00019   06  49236.E-03 4377.E-01 -8293.E-02  6245.E-01  1   00 Û
Û 00020   06  39168.E-03 4367.E-01 -8596.E-02  6182.E-01  1   00 Û
Û 00021   06  51060.E-03 4338.E-01 -8627.E-02  6081.E-01  1   00 Û
Û 00022   06  51882.E-03 4348.E-01 -8594.E-02  6082.E-01  1   00 Û
Û 00023   06  30868.E-03 4347.E-01 -8296.E-02  6064.E-01  1   00 Û
Û 00024   06  35000.E-03 4357.E-01 -8570.E-02  6097.E-01  1   00 Û
Û 00025   06  28766.E-03 4355.E-01 -8716.E-02  6107.E-01  1   00 Û
Û 00026   06  35321.E-03 4408.E-01 -7627.E-02  6092.E-01  1   00 Û
Û 00027   06  33354.E-03 4444.E-01 -7079.E-02  6064.E-01  1   00 Û
Û 00028   06  72744.E-03 4499.E-01 -6239.E-02  5990.E-01  1   00 Û
Û 00029   06  00000.E+00 4497.E-01 -6358.E-02  5977.E-01  0   01 Û
Û 00030   06  63555.E-03 4497.E-01 -6358.E-02  5977.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³20996.E-01³000028³000026³000002³000028³
³00001³58.09E-02³45188.E-02³-5842.E-02³ 5931.E-01³0006.68³  C ³17624.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  17624.E-02 4519.E-01 -5842.E-02  5931.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  48093.E-03 4516.E-01 -6153.E-02  5947.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17624.E-02³000002³000002³000000³000002³
³00001³40.46E-02³45062.E-02³-5908.E-02³ 5941.E-01³0005.57³  C ³38748.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  38748.E-03 4506.E-01 -5908.E-02  5941.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  22219.E-05 4509.E-01 -5990.E-02  5957.E-01  0   01 Û
Û 00003   06  29615.E-03 4509.E-01 -5990.E-02  5957.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³38748.E-03³000002³000001³000001³000002³
³00001³36.11E-02³44738.E-02³-6004.E-02³ 5953.E-01³0005.26³  C ³10714.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10714.E-02 4474.E-01 -6004.E-02  5953.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³10714.E-02³000001³000001³000000³000001³
³00001³14.21E-02³43563.E-02³-6154.E-02³ 5923.E-01³0003.30³  C ³40155.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  40155.E-03 4356.E-01 -6154.E-02  5923.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³40155.E-03³000001³000001³000000³000001³
³00001³60.66E-03³43235.E-02³-5999.E-02³ 5884.E-01³0002.16³  C ³40155.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  40155.E-03 4324.E-01 -5999.E-02  5884.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³40155.E-03³000001³000001³000000³000001³
======================================================================================================
- For Ion 0000001:               For All Ions to date :                                              º
- Displacements     = 000518.0   Average Displacements/Ion     = 0000518.000                         º
- Replacements      = 000034.0   Average Replacements/Ion      = 0000034.000                         º
- Vacancies         = 000484.0   Average Vacancies/Ion         = 0000484.000                         º
- Interstitials     = 000518.0   Average Interstitials/Ion     = 0000518.000                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.000                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
